timestamp,vibration,temperature,pressure,current
2026-04-01T10:00:00,12.5,45.2,101.3,5.1
2026-04-01T10:00:01,12.8,45.3,101.2,5.2
2026-04-01T10:00:02,13.1,45.5,101.4,5.0
2026-04-01T10:00:03,12.9,45.4,101.3,5.3
2026-04-01T10:00:04,13.5,45.6,101.5,5.1
2026-04-01T10:00:05,14.2,45.8,101.6,5.4
2026-04-01T10:00:06,13.8,45.7,101.4,5.2
2026-04-01T10:00:07,14.5,46.0,101.7,5.5
2026-04-01T10:00:08,15.1,46.2,101.8,5.3
2026-04-01T10:00:09,14.8,46.1,101.6,5.4
2026-04-01T10:00:10,15.5,46.4,101.9,5.6
2026-04-01T10:00:11,16.2,46.6,102.0,5.5
2026-04-01T10:00:12,15.8,46.5,101.8,5.7
2026-04-01T10:00:13,16.5,46.8,102.1,5.6
2026-04-01T10:00:14,17.1,47.0,102.2,5.8
2026-04-01T10:00:15,16.8,46.9,102.0,5.7
2026-04-01T10:00:16,17.5,47.2,102.3,5.9
2026-04-01T10:00:17,18.2,47.4,102.4,5.8
2026-04-01T10:00:18,17.8,47.3,102.2,6.0
2026-04-01T10:00:19,18.5,47.6,102.5,5.9
